filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_049_img_patch_384_0.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_010_img_patch_384_768.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_384_768.png,[3],[100.0]
training_set_primary_roi_027_img_patch_0_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_384.png,"[1, 3]","[22.6, 77.4]"
training_set_primary_roi_077_img_patch_192_576.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_192_576.png,"[1, 3]","[9.5, 90.5]"
training_set_metastatic_roi_093_img_patch_192_384.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_192_384.png,1,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_192_384.png,"[1, 3]","[63.1, 36.9]"
training_set_primary_roi_027_img_patch_384_0.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_384_0.png,1,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_384_0.png,"[1, 3]","[84.5, 15.5]"
training_set_primary_roi_066_img_patch_0_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_0_576.png,[3],[100.0]
training_set_primary_roi_064_img_patch_768_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_768.png,2,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_768.png,"[1, 2]","[69.9, 30.1]"
training_set_metastatic_roi_036_img_patch_768_0.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_768_0.png,[3],[100.0]
training_set_primary_roi_014_img_patch_384_0.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_384_0.png,"[1, 3]","[0.9, 99.1]"
training_set_primary_roi_016_img_patch_192_384.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_384.png,"[1, 3]","[19.5, 80.5]"
training_set_metastatic_roi_079_img_patch_384_384.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_384.png,[3],[100.0]
training_set_metastatic_roi_010_img_patch_768_0.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_768_0.png,"[1, 3]","[14.9, 85.1]"
training_set_metastatic_roi_014_img_patch_0_384.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_0_384.png,"[1, 3]","[0.0, 100.0]"
training_set_metastatic_roi_101_img_patch_192_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_192.png,5,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_192.png,"[3, 5]","[95.1, 4.9]"
training_set_metastatic_roi_046_img_patch_576_576.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_576_576.png,"[1, 3]","[9.4, 90.6]"
training_set_primary_roi_064_img_patch_192_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_768.png,1,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_768.png,[1],[100.0]
training_set_metastatic_roi_019_img_patch_768_0.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_768_0.png,[3],[100.0]
training_set_primary_roi_053_img_patch_768_192.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_768_192.png,1,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_768_192.png,"[1, 3]","[66.7, 33.3]"
training_set_metastatic_roi_055_img_patch_576_576.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_576_576.png,"[1, 3]","[13.8, 86.2]"
training_set_metastatic_roi_022_img_patch_192_0.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_0.png,"[2, 3]","[25.9, 74.1]"
training_set_primary_roi_064_img_patch_384_576.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_576.png,"[1, 2]","[85.8, 14.2]"
training_set_metastatic_roi_059_img_patch_384_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_384_576.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_0_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_384.png,[3],[100.0]
training_set_metastatic_roi_049_img_patch_192_576.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_192_576.png,[3],[100.0]
training_set_metastatic_roi_084_img_patch_192_576.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_576.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_192_768.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_192_768.png,[3],[100.0]
training_set_primary_roi_014_img_patch_576_576.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_576_576.png,"[1, 3]","[3.5, 96.5]"
training_set_metastatic_roi_022_img_patch_192_192.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_192_192.png,"[2, 3]","[13.4, 86.6]"
training_set_metastatic_roi_032_img_patch_0_384.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_0_384.png,"[1, 3]","[0.0, 100.0]"
training_set_primary_roi_014_img_patch_768_768.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_768_768.png,[3],[100.0]
training_set_primary_roi_066_img_patch_576_768.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_576_768.png,"[1, 3]","[0.2, 99.8]"
training_set_metastatic_roi_068_img_patch_0_384.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_0_384.png,[3],[100.0]
training_set_metastatic_roi_049_img_patch_768_192.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_077_img_patch_0_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_0_384.png,1,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_0_384.png,"[1, 3]","[71.3, 28.7]"
training_set_primary_roi_035_img_patch_576_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_084_img_patch_768_384.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_768_384.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_384_0.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_055_img_patch_384_384.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_384_384.png,"[1, 3]","[43.7, 56.3]"
training_set_metastatic_roi_055_img_patch_192_192.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_192_192.png,"[1, 2]","[97.4, 2.6]"
training_set_primary_roi_012_img_patch_0_768.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_0_768.png,"[1, 3]","[93.3, 6.7]"
training_set_primary_roi_066_img_patch_576_192.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_576_192.png,"[1, 3]","[3.8, 96.2]"
training_set_primary_roi_064_img_patch_192_192.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_192.png,"[1, 3]","[22.4, 77.6]"
training_set_primary_roi_020_img_patch_576_0.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_576_0.png,[3],[100.0]
training_set_primary_roi_056_img_patch_576_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_192.png,[3],[100.0]
training_set_primary_roi_002_img_patch_768_192.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_768_192.png,"[1, 3]","[49.0, 51.0]"
training_set_primary_roi_035_img_patch_192_0.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_192_0.png,[3],[100.0]
training_set_metastatic_roi_101_img_patch_192_0.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_0.png,[3],[100.0]
