filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_029_img_patch_768_576.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_768_576.png,[1],[29.6]
training_set_primary_roi_014_img_patch_576_768.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_576_768.png,[1 3],[13.   1.3]
training_set_metastatic_roi_099_img_patch_768_192.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_768_192.png,[1 2],[10.7  0.4]
training_set_metastatic_roi_019_img_patch_384_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_384_192.png,[1],[22.3]
training_set_metastatic_roi_031_img_patch_192_0.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_192_0.png,[1 3],[15.8  0.6]
training_set_primary_roi_053_img_patch_0_576.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_0_576.png,2,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_0_576.png,[2 3],[11.6 14.1]
training_set_metastatic_roi_022_img_patch_384_192.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_384_192.png,[1 2 3],[15.7  0.3  0.3]
training_set_metastatic_roi_014_img_patch_576_384.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_576_384.png,2,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_576_384.png,[1 3],[30.1  7.9]
training_set_metastatic_roi_099_img_patch_192_192.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_192_192.png,[1 2 3],[19.4  1.7  0.5]
training_set_metastatic_roi_017_img_patch_768_0.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_768_0.png,[1 2],[47.   0.6]
training_set_metastatic_roi_032_img_patch_192_0.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_192_0.png,[1 2 3],[13.8  3.8  0.6]
training_set_metastatic_roi_094_img_patch_0_576.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_0_576.png,[1 2],[30.1  1.2]
training_set_primary_roi_027_img_patch_192_192.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_192_192.png,2,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_192_192.png,[1 2 3],[3.1 5.  9. ]
training_set_metastatic_roi_055_img_patch_768_768.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_768_768.png,[2 3],[45.2  3.9]
training_set_primary_roi_077_img_patch_768_384.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_768_384.png,[1 3],[31.5  0.6]
training_set_metastatic_roi_093_img_patch_0_192.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_0_192.png,[1 2 3],[12.2  4.8  1. ]
training_set_metastatic_roi_032_img_patch_0_576.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_0_576.png,[1 2 3],[18.5  7.1  4.6]
training_set_primary_roi_088_img_patch_384_192.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_384_192.png,[1 2],[10.9  0.9]
training_set_primary_roi_056_img_patch_384_384.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_384_384.png,[1 3],[44.9  1. ]
training_set_primary_roi_053_img_patch_384_384.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_384_384.png,1,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_384_384.png,[2 3],[11.1 15.1]
training_set_metastatic_roi_014_img_patch_192_576.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_192_576.png,[1 3],[24.2 12.9]
training_set_metastatic_roi_019_img_patch_768_384.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_768_384.png,[1],[20.7]
training_set_metastatic_roi_068_img_patch_192_192.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_192_192.png,[1 2 3],[20.   0.4  0.5]
training_set_primary_roi_064_img_patch_576_384.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_576_384.png,1,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_576_384.png,[2 3],[ 5.9 10.9]
training_set_metastatic_roi_055_img_patch_384_576.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_384_576.png,[1],[31.2]
training_set_metastatic_roi_079_img_patch_768_0.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_768_0.png,[1 2 3],[14.4  5.6  2.1]
training_set_primary_roi_088_img_patch_768_0.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_768_0.png,[1],[15.]
training_set_metastatic_roi_101_img_patch_0_576.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_0_576.png,5,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_0_576.png,[1 3],[31.   0.5]
training_set_metastatic_roi_095_img_patch_768_576.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_768_576.png,[1 3],[21.6  0.6]
training_set_primary_roi_064_img_patch_192_0.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_0.png,[1 2],[20.1  1.9]
training_set_primary_roi_046_img_patch_384_768.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_384_768.png,2,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_384_768.png,[2 3],[13.6 17. ]
training_set_primary_roi_019_img_patch_576_576.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_576_576.png,[1],[21.]
training_set_primary_roi_002_img_patch_384_576.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_384_576.png,[1],[35.3]
training_set_primary_roi_016_img_patch_192_0.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_192_0.png,2,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_192_0.png,[1 2 3],[23.1 10.3  5.5]
training_set_metastatic_roi_029_img_patch_384_576.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_384_576.png,[1 2 3],[21.7  0.6  0.9]
training_set_metastatic_roi_081_img_patch_0_192.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_0_192.png,[1 2],[14.5  0.5]
training_set_primary_roi_097_img_patch_384_768.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_384_768.png,[1 2],[28.7  0.7]
training_set_metastatic_roi_017_img_patch_384_384.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_384_384.png,[1 2],[53.4  0.6]
training_set_metastatic_roi_094_img_patch_384_0.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_384_0.png,[1 2],[24.4  9.1]
training_set_primary_roi_026_img_patch_384_576.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_384_576.png,2,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_384_576.png,[1 3],[2.3 9.7]
training_set_metastatic_roi_046_img_patch_0_384.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_0_384.png,[1 2 3],[18.3  1.3  1.1]
training_set_primary_roi_027_img_patch_0_768.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_768.png,[1 3],[28.8  0.4]
training_set_primary_roi_066_img_patch_384_384.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_384_384.png,[1],[20.8]
training_set_metastatic_roi_101_img_patch_768_384.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_768_384.png,5,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_768_384.png,[3],[2.]
training_set_primary_roi_014_img_patch_0_768.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_0_768.png,[2 3],[ 1.  10.3]
training_set_primary_roi_046_img_patch_576_192.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_576_192.png,[1 2 3],[11.8  2.6  0.7]
training_set_metastatic_roi_079_img_patch_768_384.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_768_384.png,[1 2 3],[20.1  1.4  1.6]
